row_id,user_id,video_id,score
95838,6908,5239,32013
95839,6908,430,63679
95840,6908,5459,22810.7
95841,6908,2924,33030.7
95842,6909,969,71433.7
95843,6909,7017,84718.7
95844,6912,7229,118379
95845,6912,3840,121700
95846,6912,154,15650.3
95847,6913,3022,137112
95848,6913,3221,79156.7
95849,6913,5293,92308
95850,6913,2231,78402
95851,6914,1957,50273.7
95852,6914,4672,34637.3
95853,6915,4161,146299
95854,6915,771,103406
95855,6915,5796,44151.7
95856,6915,3093,111290
95857,6915,1815,81720
95858,6915,5278,95709
95859,6915,2508,65584.3
95860,6915,7180,118364
95861,6915,7008,73835.7
95862,6915,48,116392
95863,6915,3233,67667.3
95864,6915,308,91842.3
95865,6915,784,39111.7
95866,6915,3027,85458
95867,6915,5456,135747
95868,6915,3949,132571
95869,6915,221,92490.7
95870,6915,4990,128829
95871,6915,1666,111735
95872,6915,4543,61260.7
95873,6915,1830,55537.7
95874,6915,1869,86937
95875,6915,108,96776.7
95876,6915,4521,104976
95877,6915,4595,134574
95878,6915,6241,125365
95879,6915,4870,119084
95880,6915,750,69017.7
95881,6915,7298,84274
95882,6915,2030,118629
95883,6915,2957,78613.3
95884,6915,3504,112590
95885,6916,4032,60039.7
95886,6916,2794,56598.7
95887,6916,6678,72274.3
95888,6916,6413,75473.3
95889,6916,7219,61974
95890,6916,6780,57897.7
95891,6916,6132,33145.2
95892,6917,6986,55188
95893,6917,5277,66470.3
95894,6917,6266,39338.3
95895,6917,403,90265
95896,6917,3218,65608
95897,6917,6718,55581.3
95898,6920,910,143737
95899,6921,4025,79679.3
95900,6921,2951,96707
95901,6922,2986,106868
95902,6922,3916,86511.3
95903,6922,3112,78386.7
95904,6922,4892,41135.3
95905,6922,6282,69277
95906,6922,4561,30167.3
95907,6922,3143,58743.3
95908,6922,3079,78661.3
95909,6922,445,120927
95910,6922,4339,67747.3
95911,6922,3936,64897.3
95912,6924,7374,22463.7
95913,6924,3670,38943
95914,6924,4372,21920.7
95915,6926,767,167642
95916,6926,1078,21798.7
95917,6926,6921,128158
95918,6926,4066,130804
95919,6926,1206,140311
95920,6926,2794,62237.2
95921,6926,2794,62237.2
95922,6926,4542,41003.2
95923,6926,2761,46359.3
95924,6926,1632,67155.7
95925,6927,1654,110361
95926,6929,2061,82870.7
95927,6929,6818,118797
95928,6929,2053,90188.3
95929,6929,2128,109461
95930,6929,5371,143806
95931,6929,682,124196
95932,6929,6946,100006
95933,6929,1174,65286.7
95934,6930,923,38754.7
95935,6930,3020,45245.3
95936,6930,6272,32774
95937,6930,1403,22098.3
95938,6930,5954,24728.3
95939,6931,3774,51452.7
95940,6931,2041,56333.3
95941,6933,5857,124206
95942,6933,3068,85920
95943,6933,6659,77313.3
95944,6933,2041,77353.7
95945,6934,6975,101176
95946,6936,967,157122
95947,6937,2850,129290
95948,6937,6212,31325.8
95949,6937,6212,31325.8
95950,6937,453,78269
95951,6938,2407,24543.7
95952,6938,5029,49020.3
95953,6938,1080,61243.3
95954,6938,3796,103578
95955,6938,5730,98644.7
95956,6940,324,110289
95957,6940,5159,85014
95958,6940,3032,118764
95959,6940,2031,128491
95960,6940,3936,112906
95961,6940,4341,153723
95962,6940,4277,96941.3
95963,6940,1851,15022.3
95964,6940,5759,85999.3
95965,6941,7051,111204
95966,6941,1720,131685
95967,6942,5866,73941.7
95968,6942,6456,84351.7
95969,6942,7199,95199.7
95970,6942,2924,77230.3
95971,6942,7486,50750
95972,6942,2912,55809.7
95973,6942,3039,91696
95974,6942,7026,98950
95975,6942,2508,63751.3
95976,6942,54,69431.7
95977,6942,5409,116816
95978,6942,5230,49649.7
95979,6942,1089,93217
95980,6942,4906,68193.3
95981,6942,778,58749.3
95982,6942,2049,95701
95983,6942,5371,146990
95984,6943,3369,64680
95985,6943,3587,101919
95986,6944,3600,148895
95987,6944,3662,153076
95988,6945,2962,158627
95989,6945,4172,157936
95990,6945,1825,140791
95991,6945,4824,166675
95992,6946,2794,28269.2
95993,6946,7334,59235.7
95994,6946,4185,18297
95995,6948,7296,52282.3
95996,6949,3143,149952
95997,6949,971,134974
95998,6950,4163,48178.7
95999,6950,5620,36755.3
96000,6950,6879,15544
96001,6950,3742,65528
96002,6950,2048,13326.3
96003,6950,4022,3362.33
96004,6950,4672,68433.3
96005,6953,1868,164359
96006,6953,1340,89527.3
96007,6953,664,60304.7
96008,6953,4277,93699
96009,6953,2368,135949
96010,6953,3399,118036
96011,6953,5147,77815
96012,6953,6875,61209
96013,6956,54,53188.3
96014,6956,3369,34517.3
96015,6956,3102,56148
96016,6956,6994,33070
96017,6956,3182,24487.2
96018,6956,3182,24487.2
96019,6961,3438,93712
96020,6961,7358,124280
96021,6961,145,147974
96022,6961,197,94245.7
96023,6961,868,103370
96024,6962,4313,13368.3
96025,6962,6718,6165.67
96026,6962,6280,1657
96027,6962,572,6996.67
96028,6962,5346,16947.7
96029,6962,5351,5621.67
96030,6962,4672,12807.3
96031,6964,6378,141111
96032,6964,3799,145544
96033,6964,216,115115
96034,6964,3241,79042.7
96035,6964,3662,124866
96036,6964,1162,76749
96037,6965,1744,169944
96038,6965,6298,165507
96039,6965,2383,162613
96040,6965,2066,169873
96041,6965,5865,169533
96042,6965,7181,169475
96043,6965,6902,16773.3
96044,6966,605,149825
96045,6966,5790,143333
96046,6966,1621,154330
96047,6966,526,137687
96048,6966,3000,135224
96049,6966,3234,153419
96050,6967,5430,11486.7
96051,6969,3398,88153
96052,6970,1713,10146
96053,6971,6324,96935.3
96054,6971,1788,110691
96055,6971,5664,61427.7
96056,6971,4778,66620.3
96057,6972,6426,123298
96058,6972,652,148436
96059,6972,4603,154085
96060,6973,1632,36446.3
96061,6974,4276,155863
96062,6974,4892,115238
96063,6974,2946,168448
96064,6974,3685,163908
96065,6974,627,140445
96066,6974,5289,158301
96067,6974,3238,150522
96068,6978,2171,60516.7
96069,6978,7307,4741
96070,6978,626,38413.7
96071,6978,1868,110070
96072,6978,5936,8388.33
96073,6979,3685,166476
96074,6979,3647,14323.7
96075,6979,4439,156194
96076,6979,5158,163447
96077,6979,5278,144986
96078,6979,5872,138533
96079,6979,4420,155299
96080,6979,3923,164122
96081,6979,6063,119204
96082,6979,6045,133671
96083,6979,5456,164764
96084,6980,5244,1509.33
96085,6980,3334,53429
96086,6980,2313,80973
96087,6980,3369,43233.7
96088,6980,5392,18276.3
96089,6980,7349,7103
96090,6980,5612,3135.33
96091,6981,4437,164823
96092,6983,1349,116082
96093,6983,4650,166931
96094,6983,2397,169862
96095,6984,3238,137588
96096,6984,2146,160944
96097,6984,4501,165972
96098,6984,6191,155384
96099,6984,310,142440
96100,6984,4576,137582
96101,6984,2740,86484
96102,6984,2508,15972.3
96103,6985,6694,96653.3
96104,6985,3685,118966
96105,6985,5078,94681.3
96106,6985,3277,106828
96107,6985,6583,49959
96108,6986,3018,148630
96109,6986,1957,158313
96110,6986,3076,166445
96111,6988,216,121510
96112,6988,3113,96606.3
96113,6989,3102,55629
96114,6989,4908,16205.3
96115,6989,5351,39832.7
96116,6989,1034,23494
96117,6989,1868,60725
96118,6990,5724,150718
96119,6990,4721,8055.33
96120,6991,3018,109436
96121,6991,1323,101018
96122,6992,2657,133389
96123,6992,5497,89528.3
96124,6992,6322,125780
96125,6992,2801,80271.7
96126,6992,7357,81098
96127,6992,5563,154831
96128,6992,873,94526.7
96129,6992,4967,136492
96130,6992,64,135060
96131,6992,2279,108765
96132,6992,2487,121274
96133,6992,3905,125562
96134,6992,602,41231.7
96135,6993,5175,24566
96136,6993,3969,32275
96137,6993,7014,60296.3
96138,6994,2986,168379
96139,6994,7336,159983
96140,6994,2303,165534
96141,6994,6605,156359
96142,6995,2815,46763.7
96143,6995,6003,62550.2
96144,6995,6003,62550.2
96145,6995,1169,84630.7
96146,6995,171,100166
96147,6995,2543,53472.3
96148,6995,67,149728
96149,6995,2551,122335
96150,6995,3159,116510
96151,6998,7373,14110.7
96152,6999,598,74788
96153,6999,5399,40267.5
96154,6999,1575,84438.7
96155,7000,4640,43762.3
96156,7000,2962,68075
96157,7000,1902,31979
96158,7000,1264,23031
96159,7000,6554,88321.7
96160,7001,4714,51298.7
96161,7001,5962,57441
96162,7001,3654,62128.7
96163,7001,6056,51499.7
96164,7002,1713,10390.7
96165,7002,5633,114976
96166,7002,6303,94434
96167,7002,4113,89128.7
96168,7002,1575,123244
96169,7002,6267,68657.7
96170,7003,1033,69013.7
96171,7004,3000,156141
96172,7004,1504,158743
96173,7004,597,157527
96174,7004,1737,87004.2
96175,7004,6429,125564
96176,7004,1737,87004.2
96177,7004,5699,157682
96178,7005,580,35847.7
96179,7005,3846,29502
96180,7005,5603,53857.3
96181,7005,2499,61406.3
96182,7006,5953,152119
96183,7006,2245,142768
96184,7006,2631,126374
96185,7006,652,138858
96186,7006,2926,139450
96187,7006,1590,144200
96188,7006,1045,40648
96189,7006,1650,47426
96190,7006,1621,104461
96191,7006,6398,109796
96192,7006,7136,104409
96193,7006,445,153542
96194,7006,4702,114541
96195,7007,908,65012.3
96196,7007,273,20468.7
96197,7008,3182,29985.5
96198,7008,3182,29985.5
96199,7008,19,87179
96200,7008,5083,134188
96201,7008,4003,124844
96202,7009,934,129136
96203,7010,3273,55863.3
96204,7010,6425,15192
96205,7010,5683,32589.7
96206,7010,4980,42093.7
96207,7010,4332,66054.3
96208,7010,3237,28842.3
96209,7010,2404,21933
96210,7010,5923,35514
96211,7013,3601,131621
96212,7014,5675,164567
96213,7014,985,72427
96214,7014,5985,162133
96215,7015,6841,105670
96216,7015,393,47462.3
96217,7015,7321,47597.3
96218,7015,403,108400
96219,7015,4214,72478.3
96220,7016,1285,166069
96221,7016,4946,166050
96222,7016,3210,166071
96223,7016,6113,166653
96224,7016,5447,161343
96225,7016,7097,157208
96226,7016,6373,163921
96227,7017,3018,37364
96228,7017,6921,36940.7
96229,7017,792,49053.3
96230,7018,4546,34929.3
96231,7019,2795,146508
96232,7019,2747,117820
96233,7019,7365,70921
96234,7019,1707,121712
96235,7019,4653,132786
96236,7020,445,149882
96237,7020,3111,44385.3
96238,7021,6605,153092
96239,7021,324,155876
96240,7021,6447,165446
96241,7021,1285,160879
96242,7022,7485,42016.7
96243,7022,1033,35177
96244,7023,4506,128047
96245,7023,5293,82027
96246,7023,1552,152163
96247,7024,597,169480
96248,7025,6426,113525
96249,7025,5351,98549
96250,7026,2648,106079
96251,7027,2404,30976
96252,7027,4900,61290.3
96253,7027,7019,27813.7
96254,7027,240,93268.7
96255,7027,7053,46340.3
96256,7027,368,115087
96257,7027,3098,29532.3
96258,7027,3681,38621.3
96259,7027,3685,109449
96260,7027,6694,84170
96261,7027,720,25835.3
96262,7027,3467,72359.3
96263,7027,2749,35356.3
96264,7027,6942,69173.8
96265,7027,3520,56906.7
96266,7027,3969,45877
96267,7027,4715,86634
96268,7027,6161,41591
96269,7027,4535,23075.3
96270,7027,4666,30881.3
96271,7027,2878,73190.3
96272,7028,2303,106815
96273,7028,6433,88380.3
96274,7028,4336,46230
96275,7028,3393,81203
96276,7031,6599,23560.3
96277,7031,1478,94198.3
96278,7031,6682,48236.3
96279,7031,5352,108904
96280,7031,7522,50754.8
96281,7031,4490,50268.3
96282,7031,3079,111415
96283,7032,5733,113154
96284,7032,5346,100643
96285,7032,605,107014
96286,7032,1169,51946.7
96287,7032,4662,111876
96288,7032,2737,69108.7
96289,7032,3685,126258
96290,7032,5590,120891
96291,7032,3705,41218.3
96292,7032,2828,107454
96293,7033,1935,83108.8
96294,7033,1133,71906.3
96295,7033,1868,78431
96296,7033,4231,78353
96297,7034,6918,44382.7
96298,7035,4003,100743
96299,7035,5474,17936.2
96300,7035,5474,17936.2
96301,7035,6757,62318.2
96302,7036,1216,39540
96303,7036,6842,135833
96304,7038,2303,132610
96305,7038,745,136591
96306,7039,4570,134713
96307,7041,5940,162644
96308,7041,5346,152551
96309,7041,2949,153610
96310,7041,6580,136409
96311,7041,1975,162168
96312,7041,2066,166389
96313,7041,1489,165165
96314,7041,2521,146688
96315,7041,3654,134202
96316,7041,2863,164122
96317,7041,2399,143237
96318,7041,6113,156579
96319,7041,4436,145987
96320,7041,3929,75530
96321,7041,1568,142115
96322,7042,5073,87079.7
96323,7042,5225,124489
96324,7042,6416,105338
96325,7042,6531,77188.3
96326,7042,3892,78688
96327,7042,7196,78568.3
96328,7042,6866,128567
96329,7043,4899,149397
96330,7043,74,14429.3
96331,7043,5295,7770.67
96332,7043,562,145319
96333,7044,1033,106975
96334,7044,5787,15161.3
96335,7044,6860,126841
96336,7044,7136,151899
96337,7046,299,144242
96338,7046,1694,14252
96339,7047,3580,15794.7
96340,7048,4788,63871.7
96341,7048,1164,48030.3
96342,7048,5730,88200.7
96343,7048,1741,79353
96344,7048,5919,51528
96345,7048,6065,45470.3
96346,7048,5325,35490.3
96347,7048,5379,65228.7
96348,7049,1703,137832
96349,7049,5298,22240.7
96350,7050,5201,113961
96351,7051,7179,44329.3
96352,7051,1302,23415.3
96353,7052,179,114722
96354,7055,7044,26700
96355,7055,6780,54414.7
96356,7055,5919,80152.7
96357,7055,7521,92598.7
96358,7056,6415,129182
96359,7057,3876,121783
96360,7057,7157,74984.7
96361,7057,2957,70988
96362,7057,3143,88800.3
96363,7058,131,118811
96364,7058,3225,100618
96365,7058,2555,143492
96366,7058,3767,11325.7
96367,7058,6673,58408.3
96368,7058,1395,145774
96369,7058,6694,144680
96370,7059,5118,125939
96371,7059,2980,104932
96372,7059,5374,126476
96373,7059,4003,126120
96374,7059,3237,68370
96375,7060,2303,24328.7
96376,7060,792,132109
96377,7060,3796,143743
96378,7060,3662,109205
96379,7060,2963,72833
96380,7060,5008,101169
96381,7060,3876,131497
96382,7060,3738,58019.7
96383,7060,1547,104392
96384,7060,3955,132784
96385,7060,2303,135435
96386,7060,299,147563
96387,7060,3018,109436
96388,7060,2992,92514.3
96389,7060,6095,132761
96390,7060,627,96713.3
96391,7061,4669,72341.7
96392,7061,7127,123003
96393,7062,6531,82874.7
96394,7062,3888,70817
96395,7062,1632,23989
96396,7062,4646,59628.3
96397,7063,7356,57315.7
96398,7064,6003,162554
96399,7065,2160,49906.3
96400,7065,5522,117794
96401,7065,5585,23304.7
96402,7065,5374,61922.7
96403,7065,657,44497.3
96404,7065,7486,35543.7
96405,7065,5857,78540.7
96406,7065,4113,47071.3
96407,7065,1761,57930
96408,7065,703,26688.3
96409,7065,4555,2641.33
96410,7065,6769,37400.7
96411,7066,5168,135723
96412,7066,1871,18062
96413,7067,4631,163124
96414,7067,3315,154715
96415,7067,2510,162498
96416,7068,4710,8847.33
96417,7068,3734,131009
96418,7069,3706,75262.3
96419,7069,4893,74872.3
96420,7069,7260,67535
96421,7069,1726,35456.3
96422,7069,1725,61285.3
96423,7069,2383,71280.3
96424,7070,3936,84825.3
96425,7070,6666,54945
96426,7070,5422,125163
96427,7070,3738,45515.3
96428,7070,1420,115084
96429,7071,4714,152328
96430,7071,866,8110
96431,7071,4019,96510
96432,7072,7040,31710.3
96433,7072,1394,39679
96434,7072,1850,35688.3
96435,7072,5567,29929.7
96436,7073,5083,146316
96437,7074,7017,119446
96438,7074,6694,111945
96439,7074,6583,61944
96440,7075,3102,128435
96441,7075,885,20341
96442,7076,7233,105924
96443,7076,2464,89755
96444,7076,4084,38692
96445,7076,5118,107041
96446,7076,6009,97718.3
96447,7076,4744,81642
96448,7076,2033,83721
96449,7076,6968,118146
96450,7076,2563,35929.3
96451,7077,706,37760
96452,7077,3876,25650.3
96453,7078,6476,117161
96454,7078,2684,10814.8
96455,7078,3018,117251
96456,7079,5513,40116.3
96457,7079,1868,53558.5
96458,7079,4640,39223
96459,7079,4272,46732.3
96460,7079,3831,55536.3
96461,7079,7099,57684
96462,7079,7542,51389.3
96463,7079,6769,38789.7
96464,7079,3369,32939.3
96465,7081,6108,45726.7
96466,7082,3027,35410
96467,7082,3704,21594.7
96468,7083,2822,63917.3
96469,7083,2303,75310
96470,7085,5013,105555
96471,7086,4307,142282
96472,7086,3263,142572
96473,7086,2999,120224
96474,7086,868,111952
96475,7086,1707,104511
96476,7086,4113,109384
96477,7086,1524,52787
96478,7086,3797,162544
96479,7087,1321,49299.3
96480,7089,6917,104747
96481,7090,909,147653
96482,7091,408,136373
96483,7092,4672,69730
96484,7092,3018,70424
96485,7093,2594,2032
96486,7093,1282,75911.3
96487,7093,4063,48390
96488,7093,5110,58967.7
96489,7093,4980,42551
96490,7095,4191,51161
96491,7095,3273,82987
96492,7095,3128,41512.3
96493,7095,7160,55569
96494,7095,1725,58246
96495,7095,2509,40103.7
96496,7096,4636,157200
96497,7098,453,125446
96498,7098,627,131877
96499,7098,3706,149783
96500,7098,3654,116832
96501,7098,6769,116920
96502,7098,7138,77026
96503,7099,4506,104947
96504,7100,4494,18980.3
96505,7100,3369,1228.67
96506,7100,3236,6041
96507,7101,4277,101223
96508,7102,330,105226
96509,7102,1420,129388
96510,7102,4216,14348
96511,7102,5963,112231
96512,7103,967,39136
96513,7103,4656,23210.7
96514,7104,5809,104873
96515,7105,5538,35032.7
96516,7105,1162,38111.3
96517,7105,4892,40009
96518,7107,1639,140368
96519,7107,140,113675
96520,7107,6060,13062
96521,7107,3065,83911.7
96522,7108,1177,3143.67
96523,7108,5942,7585
96524,7108,306,18798.3
96525,7108,4979,29002.3
96526,7108,4640,48556
96527,7109,2822,163693
96528,7110,1266,76971.7
96529,7110,7253,8696.33
96530,7110,5481,96194.7
96531,7110,1307,101688
96532,7110,5907,3906
96533,7110,775,8843
96534,7110,2957,55544.5
96535,7111,3102,104757
96536,7111,5553,95458.3
96537,7111,4214,66154.7
96538,7111,908,55039
96539,7112,1694,36799.8
96540,7112,1694,36799.8
96541,7113,605,83901
96542,7113,6118,81536.3
96543,7113,366,66277.7
96544,7113,3960,108434
96545,7113,7065,21909.3
96546,7113,4786,86356.7
96547,7113,1388,86233.7
96548,7114,5041,157397
96549,7115,2962,162701
96550,7115,1660,156936
96551,7115,2562,163407
96552,7115,2395,157650
96553,7115,5414,153585
96554,7115,5683,127345
96555,7116,908,7516.67
96556,7116,31,79927
96557,7116,6809,70099
96558,7116,1895,35812.7
96559,7116,6255,101348
96560,7116,1889,88239.7
96561,7116,6338,8665.67
96562,7116,4303,97426.3
96563,7116,758,89840.7
96564,7117,104,82876
96565,7117,7240,163317
96566,7117,2183,121942
96567,7118,3551,109758
96568,7118,3082,129413
96569,7118,2940,94226.7
96570,7118,1131,161246
96571,7118,127,138846
96572,7119,1323,109220
96573,7119,3217,85022
96574,7119,3375,117388
96575,7121,597,130988
96576,7121,1396,148922
96577,7121,423,33475.3
96578,7121,2996,145315
96579,7124,2328,73173.7
96580,7124,7196,3173
96581,7125,4460,134241
96582,7125,1486,82234.3
96583,7125,2751,163224
96584,7126,3671,37277.7
96585,7127,4955,138787
96586,7127,710,34272.5
96587,7127,3685,147552
96588,7128,6410,67051
96589,7128,1058,83619
96590,7128,3734,87750.7
96591,7128,2142,39887.7
96592,7129,1754,142129
96593,7130,6006,6281.83
96594,7130,4063,57064.3
96595,7130,4946,63863.3
96596,7130,3018,56399
96597,7131,2790,109962
96598,7131,7264,106802
96599,7131,6551,28921.2
96600,7131,453,58468
96601,7131,2436,103304
96602,7131,5391,90722.3
96603,7131,2027,96178.3
96604,7131,2273,111102
96605,7131,744,60228.7
96606,7131,3685,116039
96607,7131,4362,99549.7
96608,7131,1058,98690.3
96609,7131,5374,98067.7
96610,7131,3155,70915.7
96611,7131,2399,73538.7
96612,7131,1866,122271
96613,7131,5664,47946.3
96614,7131,1200,86157.8
96615,7131,295,140471
96616,7132,6818,130764
96617,7132,1248,8256
96618,7133,5553,52840
96619,7133,1033,29660
96620,7133,4946,64094
96621,7133,3369,37339
96622,7133,5096,55167.3
96623,7134,6831,78346.5
96624,7134,2975,70528
96625,7134,4014,69021
96626,7136,6146,77389.3
96627,7136,6533,60130.7
96628,7136,6862,74717.3
96629,7136,4506,86806
96630,7136,7507,56320
96631,7136,2276,25718
96632,7136,1734,66741.7
96633,7136,7177,96141
96634,7136,5729,88945.7
96635,7136,4172,82292.3
96636,7136,2544,61837.7
96637,7136,7065,23491.7
96638,7136,812,59664.7
96639,7138,4278,155275
96640,7141,1868,108054
96641,7142,4640,42980.7
96642,7142,5602,115660
96643,7144,2970,106923
96644,7144,4172,85777.3
96645,7144,6426,64816
96646,7144,3221,144686
96647,7144,3158,90551
96648,7144,6303,71771
96649,7144,1658,120584
96650,7144,4870,96689.7
96651,7144,961,91838.7
96652,7144,4496,101353
96653,7145,608,18623.7
96654,7145,2399,136719
96655,7146,1193,11856.3
96656,7147,2923,148034
96657,7149,6504,164169
96658,7149,832,159322
96659,7149,2303,152130
96660,7149,5474,23485.5
96661,7149,5474,23485.5
96662,7149,3580,152355
96663,7149,2700,129836
96664,7150,2148,82899
96665,7150,3873,6195.33
96666,7150,3159,72001
96667,7152,1083,109408
96668,7152,3831,103103
96669,7152,4421,88952
96670,7152,3587,97546
96671,7152,2709,89030.7
96672,7153,5928,10641.5
96673,7153,5928,10641.5
96674,7153,6718,25727
96675,7153,2456,30290.7
96676,7154,4003,78736.7
96677,7154,3363,65718.7
96678,7155,5567,84126.3
96679,7155,1343,111352
96680,7157,1934,133096
96681,7157,6524,140618
96682,7157,6694,138469
96683,7158,5507,129765
96684,7158,6918,69007
96685,7158,1749,125067
96686,7160,5730,157681
96687,7160,2399,138652
96688,7160,1833,145713
96689,7160,5613,73610.3
96690,7161,2962,163737
96691,7161,4506,166760
96692,7161,6619,134469
96693,7161,2963,129885
96694,7161,5522,169092
96695,7163,6978,56003
96696,7163,1688,5957
96697,7166,2594,324.333
96698,7166,4571,12320
96699,7166,2303,119366
96700,7166,2303,119366
96701,7166,31,81627.3
96702,7167,2245,169409
96703,7167,3689,118910
96704,7167,1308,126609
96705,7167,6605,164257
96706,7167,7240,169824
96707,7167,5683,135837
96708,7167,6783,119755
96709,7167,3159,159393
96710,7171,4955,138787
96711,7171,4506,124800
96712,7172,4715,145800
96713,7172,5239,140721
96714,7172,1485,154511
96715,7172,6921,144411
96716,7172,252,95280.3
96717,7173,4885,91098.3
96718,7173,969,75945.3
96719,7173,1825,89659.3
96720,7173,2399,98094.7
96721,7173,2556,88422.3
96722,7173,4100,20797.3
96723,7173,3652,25769.3
96724,7173,6172,18797.3
96725,7173,6921,107518
96726,7173,2508,69880.3
96727,7173,3279,1272.33
96728,7173,6789,116739
96729,7173,6172,72130.3
96730,7173,2833,107884
96731,7173,5753,128769
96732,7173,3970,114545
96733,7173,2049,97902.7
96734,7173,4817,141849
96735,7174,1058,151879
96736,7174,5919,131555
96737,7174,3315,141833
96738,7175,6346,151410
96739,7175,1953,73635.2
96740,7175,1953,73635.2
96741,7175,969,106364
96742,7175,5664,87948.7
96743,7175,3600,130582
96744,7175,6441,121704
96745,7176,3221,161571
96746,7176,2303,133052
96747,7176,4113,86489.3
96748,7176,1194,18207.7
96749,7177,6531,109872
96750,7177,57,40553.3
96751,7179,1133,50616.3
96752,7180,347,137526
96753,7180,6775,133077
96754,7180,5159,132778
96755,7180,3239,148567
96756,7180,5809,139245
96757,7180,6583,103771
96758,7180,2680,146672
96759,7180,145,166671
96760,7180,6291,146888
96761,7180,7015,155137
96762,7180,1225,148225
96763,7181,6531,41907.3
96764,7182,2582,135310
96765,7182,6769,90779.3
96766,7182,7186,85409
96767,7182,3074,128488
96768,7182,1170,114378
96769,7182,4128,126635
96770,7184,5597,56755
96771,7184,2746,121196
96772,7184,3357,120692
96773,7184,2360,53451
96774,7184,6106,31884.3
96775,7185,2231,102581
96776,7185,1285,149945
96777,7186,7466,54833.3
96778,7186,3591,97942.7
96779,7186,597,75662.7
96780,7186,6241,95502.3
96781,7186,3912,86709.3
96782,7186,5169,74905.3
96783,7186,2719,67917.3
96784,7186,2610,37729.3
96785,7186,6316,92955
96786,7186,1163,36904.5
96787,7186,4341,117714
96788,7186,1163,36904.5
96789,7186,6267,46705
96790,7186,1910,68516.3
96791,7187,6019,55656
96792,7188,1725,19971
96793,7188,232,30293
96794,7188,1990,15123.3
96795,7189,1969,59298.7
96796,7189,6718,31633.7
96797,7190,1976,152531
96798,7190,5397,161981
96799,7190,1957,150751
96800,7190,2438,138316
96801,7190,792,149953
96802,7190,5424,124273
96803,7190,5158,147683
96804,7190,5931,111732
96805,7190,259,107943
96806,7190,6524,141814
96807,7190,145,158499
96808,7190,2533,122397
96809,7190,668,129789
96810,7190,197,109227
96811,7190,967,122952
96812,7190,324,130791
96813,7191,6989,166509
96814,7191,5045,141909
96815,7191,4332,166639
96816,7192,5639,140171
96817,7193,3575,36945.7
96818,7196,4022,2968.33
96819,7197,6056,83144.7
96820,7197,1626,121359
96821,7197,4460,89309.3
96822,7197,6113,97189
96823,7199,292,74272.3
96824,7199,2328,166040
96825,7199,3723,54661.7
96826,7199,1886,153338
96827,7199,863,120972
96828,7199,4188,167882
96829,7200,1184,62023
96830,7201,6029,80955.5
96831,7201,6029,5857.33
96832,7201,6268,33235.3
96833,7201,3393,31828.3
96834,7201,909,40064.7
96835,7201,934,38591.7
96836,7201,1695,25001.3
96837,7203,1080,140520
96838,7203,3508,153859
96839,7203,4020,165793
96840,7203,4242,144341
96841,7204,4817,152342
96842,7204,5606,165148
96843,7204,6218,116214
96844,7204,164,135469
96845,7204,6103,158376
96846,7205,6553,56570.3
96847,7205,3310,107576
96848,7205,6921,37903.3
96849,7205,2790,61968
96850,7206,31,60983
96851,7206,5414,78049.3
96852,7206,7136,69420.7
96853,7206,3951,68961.7
96854,7206,4912,18043.7
96855,7206,5522,140368
96856,7206,7287,115435
96857,7207,2054,14122
96858,7207,5881,51252
96859,7207,5860,32695.3
96860,7207,5009,43628
96861,7207,6243,11644
96862,7207,6831,38285.7
96863,7207,296,39963.3
96864,7208,1133,94144
96865,7209,2303,114864
96866,7209,3238,88971.7
96867,7209,2279,95628.7
96868,7209,792,110515
96869,7209,2527,116172
96870,7209,5759,67091.7
96871,7209,7240,127236
96872,7209,605,107342
96873,7209,6769,63378.3
96874,7209,7264,116480
96875,7210,2635,142889
96876,7210,2158,143602
96877,7210,3685,150529
96878,7210,6543,70055.7
96879,7210,5078,135938
96880,7210,240,143765
96881,7210,6785,122791
96882,7210,7466,90394.7
96883,7210,6268,114726
96884,7210,6291,123925
96885,7210,922,130764
96886,7210,269,109818
96887,7210,4319,166582
96888,7210,1590,150493
96889,7210,4339,116414
96890,7210,6087,139027
96891,7210,6876,136810
96892,7210,2664,76252.7
96893,7210,1923,40697.7
96894,7210,7002,146450
96895,7210,2527,147448
96896,7210,2321,153772
96897,7210,5383,92740.3
96898,7210,5759,102335
96899,7210,5347,109973
96900,7210,7099,134808
96901,7210,1146,102475
96902,7210,3705,60351.3
96903,7211,1184,35637.7
96904,7211,2208,82628
96905,7211,190,67588.3
96906,7211,7136,52964
96907,7212,305,120985
96908,7212,3527,122585
96909,7212,1324,32519.7
96910,7212,1913,23332
96911,7213,1486,116634
96912,7213,5180,148092
96913,7214,1720,70934
96914,7214,2630,40914.3
96915,7214,5715,27549.8
96916,7215,6415,105762
96917,7216,3375,78156.7
96918,7216,2303,104812
96919,7217,7233,154938
96920,7218,6023,149636
96921,7218,2844,127185
96922,7218,5169,136410
96923,7218,1725,129848
96924,7219,3972,136876
96925,7219,4943,126445
96926,7219,2004,115515
96927,7220,7073,143189
96928,7221,6056,154008
96929,7221,5032,138784
96930,7221,2869,154492
96931,7221,259,53380.2
96932,7221,259,53380.2
96933,7221,969,135551
96934,7221,4301,131189
96935,7221,2363,138293
96936,7221,1735,136289
96937,7222,5613,9808.67
96938,7222,4453,960.667
96939,7222,4512,18323
96940,7222,1537,89771.3
96941,7222,4460,104785
96942,7222,1868,99604.7
96943,7222,6975,85790
